,sm,SFMC,SoilMoi0_10cm_inst,swvl1
1979-05-02,,,,0.36525446
1979-05-03,0.345898,,,0.37058264
1979-05-04,,,,0.42533717
1979-05-05,,,,0.40925774
1979-05-06,,,,0.3936591
1979-05-07,,,,0.37918425
1979-05-08,,,,0.36527285
1979-05-09,0.30173,,,0.3531375
1979-05-10,,,,0.34336
1979-05-11,,,,0.33653754
1979-05-12,,,,0.4027629
1979-05-13,,,,0.3959496
1979-05-14,,,,0.37583733
1979-05-15,0.35440424,,,0.36096132
1979-05-16,,,,0.3480145
1979-05-17,,,,0.3320576
1979-05-18,,,,0.31770828
1979-05-19,,,,0.30894437
1979-05-20,,,,0.29804614
1979-05-21,0.33033,,,0.28811863
1979-05-22,,,,0.29429194
1979-05-23,,,,0.40863612
1979-05-24,,,,0.38278842
1979-05-25,,,,0.36051732
1979-05-26,,,,0.34345496
1979-05-27,,,,0.33285987
1979-05-28,,,,0.33394998
1979-05-29,,,,0.33316302
1979-05-30,,,,0.39709178
1979-05-31,0.30173,,,0.3994864
1979-06-01,,,,0.3965215
1979-06-02,,,,0.38153842
1979-06-03,,,,0.41094986
1979-06-04,,,,0.389452
1979-06-05,,,,0.37430012
1979-06-06,,,,0.4129064
1979-06-07,,,,0.3862082
1979-06-08,,,,0.3692987
1979-06-09,,,,0.35149387
1979-06-10,,,,0.33840102
1979-06-11,,,,0.33047837
1979-06-12,,,,0.31222433
1979-06-13,,,,0.29844713
1979-06-14,,,,0.2866687
1979-06-15,,,,0.27499878
1979-06-16,,,,0.26842973
1979-06-17,,,,0.25928915
1979-06-18,,,,0.24833673
1979-06-19,,,,0.23903336
1979-06-20,,,,0.23732401
1979-06-21,,,,0.2290577
1979-06-22,0.33033,,,0.2310082
1979-06-23,,,,0.2262088
1979-06-24,,,,0.22418292
1979-06-25,,,,0.2827918
1979-06-26,,,,0.2663948
1979-06-27,,,,0.25177348
1979-06-28,,,,0.24002217
1979-06-29,,,,0.23243417
1979-06-30,,,,0.22775233
1979-07-01,,,,0.2253874
1979-07-02,,,,0.2249492
1979-07-03,,,,0.21732886
1979-07-04,,,,0.20930335
1979-07-05,,,,0.2048734
1979-07-06,,,,0.25507042
1979-07-07,,,,0.32445484
1979-07-08,,,,0.3469887
1979-07-09,,,,0.36101985
1979-07-10,0.30173,,,0.38569668
1979-07-11,,,,0.386465
1979-07-12,,,,0.3645494
1979-07-13,,,,0.34471673
1979-07-14,,,,0.34224063
1979-07-15,,,,0.35624477
1979-07-16,,,,0.35285327
1979-07-17,,,,0.33294556
1979-07-18,,,,0.3191665
1979-07-19,,,,0.3026653
1979-07-20,,,,0.3106878
1979-07-21,,,,0.32103333
1979-07-22,,,,0.32723105
1979-07-23,,,,0.31810704
1979-07-24,,,,0.32892078
1979-07-25,,,,0.3654438
1979-07-26,,,,0.36194426
1979-07-27,,,,0.3503832
1979-07-28,,,,0.32452685
1979-07-29,,,,0.3490596
1979-07-30,,,,0.31696355
1979-07-31,,,,0.29596937
1979-08-01,,,,0.2941983
1979-08-02,,,,0.31454742
1979-08-03,,,,0.3450455
1979-08-04,,,,0.32772577
1979-08-05,,,,0.29971308
1979-08-06,,,,0.28056014
1979-08-07,,,,0.26407588
1979-08-08,,,,0.25008005
1979-08-09,,,,0.24013239
1979-08-10,,,,0.23065057
1979-08-11,0.28144,,,0.27521664
1979-08-12,,,,0.34973082
1979-08-13,,,,0.31329417
1979-08-14,,,,0.29263252
1979-08-15,,,,0.27634364
1979-08-16,,,,0.26224864
1979-08-17,0.25584,,,0.25041363
1979-08-18,,,,0.2382781
1979-08-19,,,,0.2265483
1979-08-20,,,,0.21833172
1979-08-21,,,,0.21485154
1979-08-22,,,,0.23127267
1979-08-23,0.345898,,,0.26473704
1979-08-24,,,,0.2645808
1979-08-25,,,,0.2729416
1979-08-26,,,,0.26828635
1979-08-27,,,,0.26480916
1979-08-28,,,,0.24806947
1979-08-29,,,,0.23666424
1979-08-30,,,,0.22327548
1979-08-31,,,,0.20934878
1979-09-01,,,,0.20092405
1979-09-02,0.1818025,,,0.2998969
1979-09-03,,,,0.3148389
1979-09-04,,,,0.28831562
1979-09-05,,,,0.2711761
1979-09-06,,,,0.27926767
1979-09-07,,,,0.2587614
1979-09-08,0.1640175,,,0.24155289
1979-09-09,,,,0.22888635
1979-09-10,,,,0.22057591
1979-09-11,,,,0.21360257
1979-09-12,,,,0.20804128
1979-09-13,,,,0.20386209
1979-09-14,0.28144,,,0.20082511
1979-09-15,,,,0.19728449
1979-09-16,,,,0.19297037
1979-09-17,,,,0.20070219
1979-09-18,,,,0.26360014
1979-09-19,,,,0.2708703
1979-09-20,,,,0.33902973
1979-09-21,,,,0.40002394
1979-09-22,,,,0.37326086
1979-09-23,,,,0.35192412
1979-09-24,0.35801283,,,0.3351923
1979-09-25,,,,0.32021132
1979-09-26,,,,0.30922967
1979-09-27,,,,0.2983859
1979-09-28,,,,0.28871137
1979-09-29,,,,0.27947456
1979-09-30,0.33033,,,0.26410082
1979-10-01,,,,0.2529359
1979-10-02,,,,0.24249625
1979-10-03,,,,0.23513007
1979-10-04,,,,0.24006669
1979-10-05,,,,0.24254991
1979-10-06,0.36162138,,,0.23383631
1979-10-07,,,,0.22770429
1979-10-08,,,,0.21977171
1979-10-09,,,,0.21134132
1979-10-10,,,,0.23072408
1979-10-11,,,,0.23492737
1979-10-12,,,,0.22623761
1979-10-13,,,,0.21597087
1979-10-14,,,,0.21083155
1979-10-15,,,,0.20618111
1979-10-16,0.35036597,,,0.20307188
1979-10-17,,,,0.19918758
1979-10-18,,,,0.19557455
1979-10-19,,,,0.19180948
1979-10-20,,,,0.19026828
1979-10-21,,,,0.19336261
1979-10-22,0.34143,,,0.24527757
1979-10-23,,,,0.3461771
1979-10-24,,,,0.31498045
1979-10-25,,,,0.29900798
1979-10-26,,,,0.28865778
1979-10-27,,,,0.27737153
1979-10-28,0.35036597,,,0.27016336
1979-10-29,,,,0.3024034
1979-10-30,,,,0.2973982
1979-10-31,,,,0.3547685
1979-11-01,0.345898,,,0.38735256
1979-11-02,,,,0.36728597
1979-11-03,,,,0.35370475
1979-11-04,,,,0.34369865
1979-11-05,,,,0.33312136
1979-11-06,,,,0.32516423
1979-11-07,0.38734654,,,0.3180986
1979-11-08,,,,0.3125531
1979-11-09,,,,0.3161524
1979-11-10,,,,0.37544557
1979-11-11,,,,0.34896007
1979-11-12,,,,0.33763334
1979-11-13,,,,0.32843715
1979-11-14,,,,0.32208472
1979-11-15,,,,0.31565678
1979-11-16,,,,0.3142213
1979-11-17,,,,0.30566278
1979-11-18,,,,0.29860017
1979-11-19,0.35036597,,,0.29187
1979-11-20,,,,0.2858228
1979-11-21,,,,0.28978476
1979-11-22,,,,0.42042014
1979-11-23,0.30173,,,0.42709893
1979-11-24,,,,0.40360832
1979-11-25,,,,0.40873677
1979-11-26,,,,0.4049471
1979-11-27,,,,0.3887155
1979-11-28,,,,0.38265324
1979-11-29,,,,0.37230563
1979-11-30,,,,0.3665939
1979-12-01,,,,0.3639647
1979-12-02,,,,0.3573763
1979-12-03,,,,0.35192618
1979-12-04,,,,0.3461215
1979-12-05,,,,0.34053728
1979-12-06,,,,0.33548647
1979-12-07,,,,0.3314637
1979-12-08,,,,0.32315594
1979-12-09,,,,0.31836733
1979-12-10,,,,0.31556332
1979-12-11,0.35440424,,,0.30973476
1979-12-12,,,,0.3149137
1979-12-13,,,,0.42417815
1979-12-14,,,,0.4025118
1979-12-15,,,,0.3878421
1979-12-16,,,,0.38485926
1979-12-17,,,,0.37564862
1979-12-18,,,,0.3716914
1979-12-19,,,,0.36819905
1979-12-20,,,,0.36294264
1979-12-21,0.34143,,,0.36051407
1979-12-22,,,,0.36871457
1979-12-23,,,,0.380467
1979-12-24,,,,0.41721728
1979-12-25,,,,0.39813444
1979-12-26,,,,0.38647434
1979-12-27,,,,0.37795204
1979-12-28,,,,0.3725466
1979-12-29,,,,0.36892018
1979-12-30,,,,0.37122357
1979-12-31,,,,0.36516857
1980-01-01,,0.35577837,,0.36182603
1980-01-02,,0.355552,,0.35699677
1980-01-03,,0.3753475,,0.37322506
1980-01-04,,0.36096883,,0.39832994
1980-01-05,,0.35939917,,0.38557678
1980-01-06,,0.35836115,,0.3791358
1980-01-07,,0.3589602,,0.3893635
1980-01-08,,0.3568526,,0.38904595
1980-01-09,,0.35634232,,0.38046592
1980-01-10,,0.35803908,,0.37663132
1980-01-11,,0.3775934,,0.41656542
1980-01-12,0.33033,0.35688668,,0.4010651
1980-01-13,,0.35906425,,0.39052588
1980-01-14,,0.35882378,,0.38322806
1980-01-15,,0.3592064,,0.37853962
1980-01-16,,0.36012796,,0.3799387
1980-01-17,,0.35887966,,0.39359957
1980-01-18,0.35440424,0.35753062,,0.38540304
1980-01-19,,0.36017466,,0.3765594
1980-01-20,,0.36439952,,0.37145156
1980-01-21,,0.37806165,,0.38088536
1980-01-22,,0.39214504,,0.4057176
1980-01-23,,0.37770134,,0.41242823
1980-01-24,,0.37256563,,0.39735332
1980-01-25,,0.37096196,,0.38788655
1980-01-26,,0.37599507,,0.3934228
1980-01-27,,0.37210196,,0.3896301
1980-01-28,,0.37132987,,0.3829285
1980-01-29,,0.379413,,0.38647553
1980-01-30,,0.37977356,,0.4014905
1980-01-31,,0.37677667,,0.4162299
1980-02-01,,0.37389457,,0.40111512
1980-02-02,,0.37363482,,0.3945798
1980-02-03,,0.37354654,,0.388834
1980-02-04,,0.37327278,,0.38461024
1980-02-05,,0.3852801,,0.3871619
1980-02-06,,0.37505007,,0.39010686
1980-02-07,,0.37307292,,0.37951288
1980-02-08,,0.38835913,,0.38885802
1980-02-09,,0.40423185,,0.42902455
1980-02-10,,0.38920859,,0.41613704
1980-02-11,,0.38718098,,0.4068519
1980-02-12,,0.38614866,,0.4028743
1980-02-13,,0.3851322,,0.39932594
1980-02-14,,0.38442492,,0.39519522
1980-02-15,,0.38298318,,0.39001077
1980-02-16,,0.38130623,,0.38836572
1980-02-17,,0.3810029,,0.3833314
1980-02-18,,0.38043872,,0.38125703
1980-02-19,,0.37924558,,0.37823102
1980-02-20,,0.3783578,,0.3754632
1980-02-21,,0.3764214,,0.3689909
1980-02-22,,0.3747096,,0.361543
1980-02-23,,0.3735614,,0.3504657
1980-02-24,,0.3722596,,0.341844
1980-02-25,0.345898,0.37004873,,0.33675265
1980-02-26,,0.36817062,,0.33224368
1980-02-27,,0.36822146,,0.32677105
1980-02-28,,0.3657379,,0.31710467
1980-02-29,,0.3643969,,0.30656472
1980-03-01,,0.375903,,0.36474812
1980-03-02,,0.36785853,,0.3634209
1980-03-03,,0.37124017,,0.35269806
1980-03-04,,0.3701548,,0.355905
1980-03-05,,0.36925113,,0.39664343
1980-03-06,,0.36560512,,0.38250944
1980-03-07,,0.38068974,,0.3870166
1980-03-08,0.3766175,0.36968046,,0.41003272
1980-03-09,,0.36663434,,0.39277285
1980-03-10,,0.3650941,,0.38020033
1980-03-11,,0.3665502,,0.3716905
1980-03-12,,0.39652276,,0.41268715
1980-03-13,,0.3710885,,0.4053514
1980-03-14,,0.36813164,,0.38874015
1980-03-15,,0.37888664,,0.3767021
1980-03-16,,0.3882528,,0.39740312
1980-03-17,,0.40572613,,0.42539182
1980-03-18,,0.38196582,,0.4105642
1980-03-19,,0.40053698,,0.40508416
1980-03-20,,0.39882305,,0.42523268
1980-03-21,,0.391986,,0.41442877
1980-03-22,,0.38759798,,0.39786553
1980-03-23,,0.39098102,,0.39091116
1980-03-24,,0.39519998,,0.41677392
1980-03-25,,0.3876155,,0.40100643
1980-03-26,,0.38761446,,0.3927098
1980-03-27,,0.39259323,,0.3862629
1980-03-28,,0.41006985,,0.42348808
1980-03-29,,0.40743807,,0.4134889
1980-03-30,,0.41184998,,0.41967756
1980-03-31,,0.3988513,,0.40105748
1980-04-01,,0.39743972,,0.39032573
1980-04-02,,0.39677745,,0.37956983
1980-04-03,,0.3952427,,0.40247545
1980-04-04,,0.3926664,,0.39774126
1980-04-05,0.35801283,0.39040226,,0.380493
1980-04-06,,0.38796744,,0.37050843
1980-04-07,,0.385944,,0.38393962
1980-04-08,,0.38290423,,0.3816591
1980-04-09,0.34143,0.3791194,,0.36523375
1980-04-10,,0.37686887,,0.34715948
1980-04-11,,0.38786417,,0.33617586
1980-04-12,,0.4165255,,0.42519277
1980-04-13,,0.41574726,,0.4243334
1980-04-14,,0.39880309,,0.4208655
1980-04-15,,0.39441735,,0.40257567
1980-04-16,,0.39187348,,0.38776886
1980-04-17,,0.39108512,,0.37369388
1980-04-18,,0.4007375,,0.39731008
1980-04-19,,0.3914696,,0.39651752
1980-04-20,,0.38857234,,0.37784502
1980-04-21,0.34143,0.3856787,,0.35588384
1980-04-22,,0.3827422,,0.34173295
1980-04-23,,0.37983403,,0.32780072
1980-04-24,,0.38145304,,0.31446368
1980-04-25,,0.39608926,,0.3184873
1980-04-26,,0.40250513,,0.40595242
1980-04-27,0.36523,0.38754076,,0.38733461
1980-04-28,,0.38369676,,0.37426478
1980-04-29,,0.379786,,0.35820082
1980-04-30,,0.37881935,,0.34383434
1980-05-01,0.32140997,0.39129883,,0.3456005
1980-05-02,,0.38601622,,0.34947553
1980-05-03,,0.38366652,,0.3577259
1980-05-04,,0.3789952,,0.3358341
1980-05-05,,0.37750047,,0.32310835
1980-05-06,,0.37897888,,0.30822372
1980-05-07,0.28144,0.3930969,,0.30305398
1980-05-08,,0.37909713,,0.32302648
1980-05-09,,0.3774905,,0.31255054
1980-05-10,,0.37247562,,0.2900887
1980-05-11,,0.36943483,,0.275289
1980-05-12,,0.37091416,,0.26878816
1980-05-13,0.1818025,0.3703351,,0.27907914
1980-05-14,,0.37663102,,0.31132254
1980-05-15,,0.39105684,,0.3713916
1980-05-16,,0.4052434,,0.41580284
1980-05-17,,0.39376017,,0.4106604
1980-05-18,,0.38206685,,0.39465392
1980-05-19,0.28144,0.38649333,,0.3848147
1980-05-20,,0.38481843,,0.40675807
1980-05-21,,0.38866758,,0.38393843
1980-05-22,,0.38868815,,0.4181982
1980-05-23,,0.379924,,0.40420806
1980-05-24,,0.37697536,,0.38366553
1980-05-25,,0.3770337,,0.3712066
1980-05-26,,0.37353715,,0.36399326
1980-05-27,,0.36979693,,0.3438358
1980-05-28,,0.36901093,,0.3265589
1980-05-29,0.25584,0.36517388,,0.31383312
1980-05-30,,0.36046588,,0.3018654
1980-05-31,,0.35722312,,0.28964907
1980-06-01,,0.35295856,,0.27904946
1980-06-02,,0.3485256,,0.2682646
1980-06-03,,0.34595144,,0.25810155
1980-06-04,0.2364,0.34283552,,0.25078347
1980-06-05,,0.33857483,,0.24095993
1980-06-06,,0.33241752,,0.23032226
1980-06-07,,0.32627872,,0.2209163
1980-06-08,,0.32437143,,0.2784576
1980-06-09,,0.32028052,,0.31671238
1980-06-10,0.25584,0.31440446,,0.28917038
1980-06-11,,0.3087893,,0.26737833
1980-06-12,,0.3017277,,0.24841622
1980-06-13,,0.2973054,,0.23700649
1980-06-14,,0.2912836,,0.22371915
1980-06-15,,0.28436893,,0.21169358
1980-06-16,,0.27668843,,0.20229061
1980-06-17,,0.2756033,,0.19578364
1980-06-18,,0.2795438,,0.19612011
1980-06-19,,0.29425016,,0.23145482
1980-06-20,0.31187665,0.29252392,,0.28863263
1980-06-21,,0.27707693,,0.28658083
1980-06-22,,0.27442718,,0.27058676
1980-06-23,,0.28809163,,0.33664185
1980-06-24,,0.291215,,0.37117746
1980-06-25,,0.28485,,0.35113683
1980-06-26,0.32140997,0.2616048,,0.32512698
1980-06-27,,0.2575587,,0.30696392
1980-06-28,,0.2503736,,0.28899315
1980-06-29,,0.24309719,,0.27694052
1980-06-30,,0.23824254,,0.2633438
1980-07-01,,0.23390892,,0.25672942
1980-07-02,0.25584,0.22932968,,0.2454341
1980-07-03,,0.22571763,,0.23694769
1980-07-04,,0.22221567,,0.22590666
1980-07-05,,0.21685806,,0.21811421
1980-07-06,,0.21209168,,0.20947522
1980-07-07,,0.2065013,,0.20833553
1980-07-08,,0.20726955,,0.20631638
1980-07-09,,0.2026195,,0.19842821
1980-07-10,,0.19126152,,0.19427323
1980-07-11,,0.18456437,,0.1917306
1980-07-12,0.21695998,0.17886147,,0.18798845
1980-07-13,,0.17351028,,0.18392919
1980-07-14,,0.16954231,,0.18113528
1980-07-15,,0.16705646,,0.17871828
1980-07-16,,0.16444781,,0.18327111
1980-07-17,,0.16360769,,0.17812002
1980-07-18,0.2364,0.16819954,,0.18066564
1980-07-19,,0.17461048,,0.17930159
1980-07-20,,0.17376426,,0.1759513
1980-07-21,,0.24391067,,0.23683402
1980-07-22,,0.2454804,,0.35545257
1980-07-23,,0.21844377,,0.34355602
1980-07-24,0.2364,0.20592636,,0.30811164
1980-07-25,,0.2010889,,0.28537747
1980-07-26,,0.20721474,,0.26615214
1980-07-27,,0.24369623,,0.28880554
1980-07-28,,0.24743864,,0.36218908
1980-07-29,,0.21465808,,0.33231753
1980-07-30,0.28144,0.20536816,,0.30538356
1980-07-31,,0.19923769,,0.2847463
1980-08-01,,0.19522627,,0.2696179
1980-08-02,,0.19620703,,0.25980905
1980-08-03,0.26863998,0.1908648,,0.2495347
1980-08-04,,0.20896754,,0.24291237
1980-08-05,,0.19812717,,0.23365915
1980-08-06,,0.18380962,,0.22377521
1980-08-07,,0.17605375,,0.21207428
1980-08-08,,0.17259702,,0.2015867
1980-08-09,0.21695998,0.1682761,,0.19437572
1980-08-10,,0.16520627,,0.19308129
1980-08-11,,0.17551932,,0.18897575
1980-08-12,,0.1822167,,0.19214123
1980-08-13,,0.17180414,,0.19068764
1980-08-14,,0.16799259,,0.18738699
1980-08-15,0.13734,0.1609236,,0.18326342
1980-08-16,,0.1539053,,0.17810072
1980-08-17,,0.14825498,,0.17448172
1980-08-18,,0.14206441,,0.16983259
1980-08-19,,0.13554654,,0.1668653
1980-08-20,,0.12894852,,0.16282284
1980-08-21,0.1818025,0.122119926,,0.16176867
1980-08-22,,0.11418042,,0.16235131
1980-08-23,,0.106290564,,0.16607243
1980-08-24,,0.10142228,,0.16585618
1980-08-25,,0.100088514,,0.16359168
1980-08-26,,0.10380226,,0.16173562
1980-08-27,,0.11500628,,0.16196388
1980-08-28,,0.12961812,,0.16038714
1980-08-29,,0.17093928,,0.19329152
1980-08-30,,0.18199253,,0.20572525
1980-08-31,0.1640175,0.16246632,,0.19700362
1980-09-01,,0.1464181,,0.18814744
1980-09-02,,0.13472283,,0.1817795
1980-09-03,,0.13382015,,0.21618006
1980-09-04,,0.12949759,,0.20311849
1980-09-05,,0.122403726,,0.19686411
1980-09-06,0.1818025,0.11964315,,0.19530424
1980-09-07,,0.1178596,,0.19343661
1980-09-08,,0.14188027,,0.18475279
1980-09-09,,0.1790422,,0.17775434
1980-09-10,,0.15532029,,0.17412066
1980-09-11,,0.14082463,,0.17051983
1980-09-12,0.1818025,0.12976184,,0.16766009
1980-09-13,,0.121460706,,0.165395
1980-09-14,,0.11570184,,0.16684431
1980-09-15,,0.11130484,,0.16265182
1980-09-16,,0.11630882,,0.16520974
1980-09-17,,0.1837009,,0.16929466
1980-09-18,,0.18448533,,0.1790393
1980-09-19,,0.16834472,,0.17979531
1980-09-20,,0.15801212,,0.17437167
1980-09-21,,0.1858826,,0.17890483
1980-09-22,0.35036597,0.17303738,,0.17439857
1980-09-23,,0.1606665,,0.16886435
1980-09-24,,0.17197962,,0.1737023
1980-09-25,,0.25605464,,0.24986045
1980-09-26,,0.23245731,,0.34705874
1980-09-27,,0.20964417,,0.30545655
1980-09-28,0.33033,0.27025813,,0.3253313
1980-09-29,,0.28664044,,0.3309731
1980-09-30,,0.28718305,,0.37431443
1980-10-01,,0.24493867,,0.33555585
1980-10-02,,0.23725049,,0.31575245
1980-10-03,,0.23212683,,0.3005154
1980-10-04,0.25584,0.22889292,,0.28780597
1980-10-05,,0.2256312,,0.27350783
1980-10-06,,0.22582372,,0.2656777
1980-10-07,,0.22472672,,0.25743625
1980-10-08,,0.22321372,,0.25077748
1980-10-09,,0.22015266,,0.24339743
1980-10-10,0.32140997,0.218269,,0.24072975
1980-10-11,,0.21580687,,0.23341824
1980-10-12,,0.21420057,,0.22980273
1980-10-13,,0.21446088,,0.22380866
1980-10-14,0.34143,0.21327949,,0.21778479
1980-10-15,,0.21077617,,0.21118863
1980-10-16,,0.24363619,,0.20764168
1980-10-17,,0.27268913,,0.22241373
1980-10-18,,0.28864637,,0.41677827
1980-10-19,,0.24554433,,0.39111197
1980-10-20,0.36523,0.23958893,,0.37186897
1980-10-21,,0.23765858,,0.3596096
1980-10-22,,0.23457678,,0.34739196
1980-10-23,,0.2314205,,0.3357466
1980-10-24,,0.23184302,,0.32703716
1980-10-25,,0.22994573,,0.32233372
1980-10-26,0.34143,0.22963221,,0.31619063
1980-10-27,,0.3427992,,0.35110283
1980-10-28,,0.3368397,,0.40954724
1980-10-29,,0.3028974,,0.39678115
1980-10-30,,0.2933215,,0.37947258
1980-10-31,,0.28987336,,0.3662296
1980-11-01,,0.287362,,0.35446575
1980-11-02,,0.2854751,,0.344643
1980-11-03,,0.28103536,,0.33544496
1980-11-04,,0.27588928,,0.3267611
1980-11-05,,0.2718179,,0.31801444
1980-11-06,,0.26914215,,0.30930072
1980-11-07,,0.26468825,,0.29904148
1980-11-08,,0.26031205,,0.2901693
1980-11-09,,0.25849864,,0.28515926
1980-11-10,,0.25804928,,0.28181425
1980-11-11,0.31187665,0.2547546,,0.27832577
1980-11-12,,0.2512331,,0.271292
1980-11-13,,0.24892354,,0.2662371
1980-11-14,,0.27084485,,0.26676023
1980-11-15,,0.2885241,,0.2864357
1980-11-16,,0.2893532,,0.29107207
1980-11-17,0.345898,0.34818095,,0.40502647
1980-11-18,,0.31030208,,0.39708993
1980-11-19,,0.3048539,,0.3810225
1980-11-20,,0.30306917,,0.37049428
1980-11-21,,0.3015491,,0.3619808
1980-11-22,,0.30108783,,0.35459727
1980-11-23,0.3766175,0.31459194,,0.4011045
1980-11-24,,0.30440563,,0.39322478
1980-11-25,,0.30124092,,0.38063392
1980-11-26,,0.33234566,,0.4080576
1980-11-27,,0.33598894,,0.4178983
1980-11-28,,0.32383528,,0.39788806
1980-11-29,,0.31670684,,0.385629
1980-11-30,,0.31418437,,0.37607825
1980-12-01,,0.31165528,,0.3681548
1980-12-02,,0.3117758,,0.36525166
1980-12-03,0.32140997,0.30919892,,0.36529368
1980-12-04,,0.30925965,,0.3615679
1980-12-05,,0.30844283,,0.35149547
