,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2007-04-06 08:02:24.345600,0.0,,,,,,
2007-04-06 20:31:05.606400,19.0,,,,,,
2007-04-08 07:21:03.715200,4.0,,,,,,
2007-04-08 19:49:46.876800,40.0,,,,,,
2007-04-11 07:58:58.108800,41.0,,,,,,
2007-04-11 20:27:41.270400,39.0,,,,,,
2007-04-13 07:17:39.379199,12.0,,,,,,
2007-04-13 19:46:22.540800,26.0,,,,,,
2007-04-16 07:55:33.772800,77.0,,,,,,
2007-04-16 20:24:15.033600,61.0,,,,,,
2007-04-18 07:14:15.043200,50.0,,,,,,
2007-04-18 19:42:56.217600,74.0,,,,,,
2007-04-20 08:12:48.758400,44.0,,,,,,
2007-04-25 20:38:01.881600,46.0,,,,,,
2007-04-28 07:07:24.384000,19.0,,,,,,
2007-04-28 19:36:03.744000,34.0,,,,,,
2007-04-30 08:05:56.284800,25.0,,,,,,
2007-04-30 20:34:37.459200,33.0,,,,,,
2007-05-02 07:24:35.654400,35.0,,,,,,
2007-05-03 19:32:37.507200,47.0,,,,,,
2007-05-05 08:02:29.961600,43.0,,,,,,
2007-05-05 20:31:11.222400,41.0,,,,,,
2007-05-07 07:21:11.232000,31.0,,,,,,
2007-05-07 19:49:54.393600,38.0,,,,,,
2007-05-10 07:59:03.724800,34.0,,,,,,
2007-05-10 20:27:46.886400,25.0,,,,,,
2007-05-12 07:17:44.995200,3.0,,,,,,
2007-05-12 19:46:28.156800,39.0,,,,,,
2007-05-15 07:55:37.488000,14.0,,,,,,
2007-05-15 20:24:20.649600,11.0,,,,,,
2007-05-17 07:14:18.758400,0.0,,,,,,
2007-05-17 19:43:00.019200,22.0,,,,,,
2007-05-19 08:12:52.473600,36.0,,,,,,
2007-05-20 20:20:54.412800,69.0,,,,,,
2007-05-22 07:10:52.521600,37.0,,,,,,
2007-05-22 19:39:33.782400,45.0,,,,,,
2007-05-24 08:09:25.286400,31.0,,,,,,
2007-05-24 20:38:05.596800,18.0,,,,,,
2007-05-27 07:07:28.099200,12.0,,,,,,
2007-05-27 19:36:05.644800,8.0,,,,,,
2007-05-29 08:05:58.099199,0.0,,,,,,
2007-05-29 20:34:39.360000,7.0,,,,,,
2007-05-31 07:24:37.468800,17.0,,,,,,
2007-06-01 19:32:39.408000,31.0,,,,,,
2007-06-03 08:02:31.862400,0.0,,,,,,
2007-06-03 20:31:13.123200,9.0,,,,,,
2007-06-05 07:21:11.232000,12.0,,,,,,
2007-06-05 19:49:54.393600,49.0,,,,,,
2007-06-08 07:59:03.724800,2.0,,,,,,
2007-06-08 20:27:46.886400,27.0,,,,,,
2007-06-10 07:17:44.995200,30.0,,,,,,
2007-06-10 19:46:26.256000,34.0,,,,,,
2007-06-13 07:55:37.488000,42.0,,,,,,
2007-06-13 20:24:18.748800,29.0,,,,,,
2007-06-15 07:14:18.758400,46.0,,,,,,
2007-06-15 19:43:00.019200,51.0,,,,,,
2007-06-17 08:12:52.473600,34.0,,,,,,
2007-06-18 20:20:52.512000,11.0,,,,,,
2007-06-20 07:10:50.620800,46.0,,,,,,
2007-06-20 19:39:31.881600,28.0,,,,,,
2007-06-22 08:09:24.335999,25.0,,,,,,
2007-06-22 20:38:01.881600,24.0,,,,,,
2007-06-25 07:07:24.384000,24.0,,,,,,
2007-06-25 19:36:03.744000,21.0,,,,,,
2007-06-27 08:05:56.284800,33.0,,,,,,
2007-06-27 20:34:35.644800,37.0,,,,,,
2007-06-29 07:24:34.704000,43.0,,,,,,
2007-06-30 19:32:35.606400,9.0,,,,,,
2007-07-02 08:02:28.147200,50.0,,,,,,
2007-07-02 20:31:09.408000,31.0,,,,,,
2007-07-04 07:21:07.516800,34.0,,,,,,
2007-07-04 19:49:50.592000,30.0,,,,,,
2007-07-07 07:59:00.009600,8.0,,,,,,
2007-07-07 20:27:41.270400,22.0,,,,,,
2007-07-09 07:17:39.379199,0.0,,,,,,
2007-07-09 19:46:22.540800,16.0,,,,,,
2007-07-12 07:55:31.872000,28.0,,,,,,
2007-07-12 20:24:15.033600,27.0,,,,,,
2007-07-14 07:14:13.142400,0.0,,,,,,
2007-07-14 19:42:54.403200,6.0,,,,,,
2007-07-16 08:12:46.857600,50.0,,,,,,
2007-07-17 20:20:48.710400,56.0,,,,,,
2007-07-19 07:10:48.720000,8.0,,,,,,
2007-07-19 19:39:28.166400,19.0,,,,,,
2007-07-21 08:09:20.620800,84.0,,,,,,
2007-07-21 20:37:59.980800,67.0,,,,,,
2007-07-24 07:07:22.483200,19.0,,,,,,
2007-07-24 19:36:01.843200,34.0,,,,,,
2007-07-26 08:05:54.384000,12.0,,,,,,
2007-07-26 20:34:35.644800,27.0,,,,,,
2007-07-28 07:24:33.753600,21.0,,,,,,
2007-07-29 19:32:35.606400,21.0,,,,,,
2007-07-31 08:02:28.147200,10.0,,,,,,
2007-07-31 20:31:09.408000,23.0,,,,,,
2007-08-02 07:21:07.516800,15.0,,,,,,
2007-08-02 19:49:50.592000,19.0,,,,,,
2007-08-05 07:59:01.910400,21.0,,,,,,
2007-08-05 20:27:43.084800,27.0,,,,,,
2007-08-07 07:17:43.094400,4.0,,,,,,
2007-08-07 19:46:24.355200,19.0,,,,,,
2007-08-10 07:55:35.587200,0.0,,,,,,
2007-08-10 20:24:18.748800,0.0,,,,,,
2007-08-12 07:14:16.857600,30.0,,,,,,
2007-08-12 19:42:58.118400,10.0,,,,,,
2007-08-14 08:12:50.659199,24.0,,,,,,
2007-08-15 20:20:52.512000,43.0,,,,,,
2007-08-17 07:10:50.620800,48.0,,,,,,
2007-08-17 19:39:31.881600,15.0,,,,,,
2007-08-19 08:09:24.335999,40.0,,,,,,
2007-08-19 20:38:01.881600,18.0,,,,,,
2007-08-22 07:07:24.384000,4.0,,,,,,
2007-08-22 19:36:03.744000,27.0,,,,,,
2007-08-24 08:05:56.284800,2.0,,,,,,
2007-08-24 20:34:37.459200,2.0,,,,,,
2007-08-26 07:24:35.654400,0.0,,,,,,
2007-08-27 19:32:37.507200,1.0,,,,,,
2007-08-29 08:02:29.961600,21.0,,,,,,
2007-08-29 20:31:11.222400,0.0,,,,,,
2007-08-31 07:21:09.331200,22.0,,,,,,
2007-08-31 19:49:52.492800,16.0,,,,,,
2007-09-03 07:59:01.910400,0.0,,,,,,
2007-09-03 20:27:44.985600,0.0,,,,,,
2007-09-05 07:17:43.094400,26.0,,,,,,
2007-09-05 19:46:24.355200,16.0,,,,,,
2007-09-08 07:55:35.587200,9.0,,,,,,
2007-09-08 20:24:18.748800,5.0,,,,,,
2007-09-10 07:14:16.857600,0.0,,,,,,
2007-09-10 19:42:58.118400,0.0,,,,,,
2007-09-12 08:12:50.659199,,,,,,,
2007-09-13 20:20:50.611200,33.0,,,,,,
2007-09-15 07:10:50.620800,50.0,,,,,,
2007-09-15 19:39:29.980800,42.0,,,,,,
2007-09-20 07:07:24.384000,27.0,,,,,,
2007-09-20 19:36:03.744000,20.0,,,,,,
2007-09-22 08:05:54.384000,32.0,,,,,,
2007-09-22 20:34:35.644800,2.0,,,,,,
2007-09-24 07:24:33.753600,15.0,,,,,,
2007-09-25 19:32:35.606400,11.0,,,,,,
2007-09-27 08:02:28.147200,37.0,,,,,,
2007-09-27 20:31:09.408000,15.0,,,,,,
2007-09-29 07:21:07.516800,32.0,,,,,,
2007-09-29 19:49:50.592000,8.0,,,,,,
2007-10-02 07:59:00.009600,41.0,,,,,,
2007-10-02 20:27:41.270400,38.0,,,,,,
2007-10-04 07:17:41.280000,40.0,,,,,,
2007-10-04 19:46:22.540800,7.0,,,,,,
2007-10-07 07:55:31.872000,49.0,,,,,,
2007-10-07 20:24:15.033600,4.0,,,,,,
2007-10-09 07:14:13.142400,13.0,,,,,,
2007-10-09 19:42:54.403200,20.0,,,,,,
2007-10-11 08:12:46.857600,0.0,,,,,,
2007-10-12 20:20:46.896000,7.0,,,,,,
2007-10-14 07:10:46.905599,0.0,,,,,,
2007-10-14 19:39:26.265600,12.0,,,,,,
2007-10-16 08:09:18.720000,9.0,,,,,,
2007-10-16 20:37:58.166400,28.0,,,,,,
2007-10-19 07:07:18.768000,10.0,,,,,,
2007-10-19 19:35:58.128000,29.0,,,,,,
2007-10-21 08:05:50.582400,10.0,,,,,,
2007-10-21 20:34:30.028800,62.0,,,,,,
2007-10-23 07:24:28.137600,0.0,,,,,,
2007-10-24 19:32:29.990400,7.0,,,,,,
2007-10-26 08:02:22.531199,79.0,,,,,,
2007-10-26 20:31:01.891200,64.0,,,,,,
2007-10-28 07:21:01.900800,64.0,,,,,,
2007-10-28 19:49:43.161600,69.0,,,,,,
2007-10-31 07:58:52.492800,16.0,,,,,,
2007-10-31 20:27:35.654400,11.0,,,,,,
2007-11-02 07:17:33.763200,58.0,,,,,,
2007-11-02 19:46:15.024000,53.0,,,,,,
2007-11-05 07:55:24.355200,76.0,,,,,,
2007-11-05 20:24:07.516800,48.0,,,,,,
2007-11-07 07:14:05.625600,43.0,,,,,,
2007-11-07 19:42:46.886400,39.0,,,,,,
2007-11-09 08:12:39.340800,31.0,,,,,,
2007-11-10 20:20:39.379200,45.0,,,,,,
2007-11-12 07:10:37.488000,34.0,,,,,,
2007-11-12 19:39:18.748800,30.0,,,,,,
2007-11-14 08:09:09.388800,51.0,,,,,,
2007-11-14 20:37:48.748800,33.0,,,,,,
2007-11-17 07:07:09.350400,25.0,,,,,,
2007-11-17 19:35:48.710400,38.0,,,,,,
2007-11-19 08:05:41.251200,27.0,,,,,,
2007-11-19 20:34:20.611200,28.0,,,,,,
2007-11-21 07:24:18.720000,22.0,,,,,,
2007-11-22 19:32:18.758400,32.0,,,,,,
2007-11-24 08:02:11.212800,31.0,,,,,,
2007-11-24 20:30:52.473600,27.0,,,,,,
2007-11-26 07:20:50.582400,23.0,,,,,,
2007-11-26 19:49:33.744000,58.0,,,,,,
2007-11-29 07:58:41.260800,58.0,,,,,,
2007-11-29 20:27:24.336000,43.0,,,,,,
2007-12-01 07:17:22.531199,16.0,,,,,,
2007-12-01 19:46:03.792000,10.0,,,,,,
2007-12-04 07:55:13.123200,58.0,,,,,,
2007-12-04 20:23:54.384000,35.0,,,,,,
2007-12-06 07:13:52.492800,63.0,,,,,,
2007-12-06 19:42:33.753600,45.0,,,,,,
2007-12-08 08:12:26.208000,43.0,,,,,,
2007-12-09 20:20:26.246400,17.0,,,,,,
2007-12-11 07:10:24.355200,19.0,,,,,,
2007-12-11 19:39:03.715200,46.0,,,,,,
2007-12-13 08:08:56.256000,82.0,,,,,,
2007-12-13 20:37:35.616000,49.0,,,,,,
2007-12-16 07:06:56.217600,74.0,,,,,,
2007-12-16 19:35:33.763200,90.0,,,,,,
2007-12-18 08:05:26.217600,52.0,,,,,,
2007-12-18 20:34:05.664000,50.0,,,,,,
2007-12-20 07:24:03.772800,62.0,,,,,,
2007-12-21 19:32:03.724800,28.0,,,,,,
2007-12-23 08:01:56.265600,47.0,,,,,,
2007-12-23 20:30:37.526400,47.0,,,,,,
2007-12-25 07:20:35.635200,90.0,,,,,,
2007-12-25 19:49:16.896000,88.0,,,,,,
2007-12-28 07:58:26.227200,98.0,,,,,,
2007-12-28 20:27:07.488000,87.0,,,,,,
2007-12-30 07:17:05.596800,75.0,,,,,,
2007-12-30 19:45:46.857600,65.0,,,,,,
2008-01-02 07:54:56.275200,45.0,,,,,,
2008-01-02 20:23:37.536000,35.0,,,,,,
2008-01-04 07:13:35.644800,48.0,,,,,,
2008-01-04 19:42:16.905600,29.0,,,,,,
2008-01-06 08:12:07.459199,18.0,,,,,,
2008-01-07 20:20:07.497600,59.0,,,,,,
2008-01-09 07:10:05.606400,16.0,,,,,,
2008-01-09 19:38:46.867200,21.0,,,,,,
2008-01-11 08:08:37.507200,29.0,,,,,,
2008-01-11 20:37:16.867200,32.0,,,,,,
2008-01-14 07:06:35.654400,41.0,,,,,,
2008-01-14 19:35:15.014400,24.0,,,,,,
2008-01-16 08:05:07.468800,20.0,,,,,,
2008-01-19 19:31:44.976000,14.0,,,,,,
2008-01-21 08:01:35.616000,28.0,,,,,,
2008-01-21 20:30:16.876800,19.0,,,,,,
2008-01-23 07:20:14.985599,22.0,,,,,,
2008-01-23 19:48:56.246400,34.0,,,,,,
2008-01-26 07:58:05.664000,68.0,,,,,,
2008-01-26 20:26:46.838400,55.0,,,,,,
2008-01-28 07:16:43.132800,60.0,,,,,,
2008-01-28 19:45:26.208000,46.0,,,,,,
2008-01-31 07:54:33.724800,50.0,,,,,,
2008-01-31 20:23:16.886400,35.0,,,,,,
2008-02-02 07:13:13.094400,94.0,,,,,,
2008-02-02 19:41:54.355200,100.0,,,,,,
2008-02-04 08:11:46.896000,80.0,,,,,,
2008-02-05 20:19:46.848000,77.0,,,,,,
2008-02-07 07:09:44.956800,59.0,,,,,,
2008-02-07 19:38:24.403200,47.0,,,,,,
2008-02-09 08:08:14.956799,56.0,,,,,,
2008-02-09 20:36:54.403200,59.0,,,,,,
2008-02-12 07:06:15.004800,31.0,,,,,,
2008-02-12 19:34:52.464000,47.0,,,,,,
2008-02-14 08:04:45.004800,6.0,,,,,,
2008-02-14 20:33:24.364800,54.0,,,,,,
2008-02-16 07:23:22.473600,44.0,,,,,,
2008-02-17 19:31:22.512000,22.0,,,,,,
2008-02-19 08:01:13.151999,9.0,,,,,,
2008-02-19 20:29:54.412800,37.0,,,,,,
2008-02-21 07:19:52.521600,22.0,,,,,,
2008-02-21 19:48:33.782400,31.0,,,,,,
2008-02-24 07:57:43.113600,0.0,,,,,,
2008-02-24 20:26:24.374400,13.0,,,,,,
2008-02-26 07:16:22.483199,47.0,,,,,,
2008-02-26 19:45:03.744000,11.0,,,,,,
2008-02-29 07:54:11.260800,28.0,,,,,,
2008-02-29 20:22:54.336000,44.0,,,,,,
2008-03-02 07:12:52.531200,16.0,,,,,,
2008-03-02 19:41:31.891200,41.0,,,,,,
2008-03-04 08:11:24.345601,14.0,,,,,,
2008-03-05 20:19:24.384000,47.0,,,,,,
2008-03-07 07:09:20.592000,28.0,,,,,,
2008-03-07 19:38:01.852800,43.0,,,,,,
2008-03-09 08:07:52.492800,17.0,,,,,,
2008-03-09 20:36:30.038400,18.0,,,,,,
2008-03-12 07:05:50.640000,19.0,,,,,,
2008-03-12 19:34:30.000000,46.0,,,,,,
2008-03-14 08:04:20.640000,48.0,,,,,,
2008-03-14 20:33:00.000000,74.0,,,,,,
2008-03-16 07:22:58.108799,90.0,,,,,,
2008-03-17 19:30:58.147200,62.0,,,,,,
2008-03-19 08:00:49.651199,65.0,,,,,,
2008-03-19 20:29:29.961600,63.0,,,,,,
2008-03-21 19:48:09.417600,61.0,,,,,,
2008-03-24 07:57:16.848000,36.0,,,,,,
2008-03-24 20:25:58.108800,49.0,,,,,,
2008-03-26 07:15:56.217600,38.0,,,,,,
2008-03-26 19:44:37.478400,35.0,,,,,,
2008-03-29 07:53:44.995200,52.0,,,,,,
2008-03-29 20:22:28.156800,46.0,,,,,,
2008-03-31 07:12:26.265600,26.0,,,,,,
2008-03-31 19:41:05.625600,29.0,,,,,,
2008-04-02 08:10:58.166400,8.0,,,,,,
2008-04-03 20:18:56.217600,28.0,,,,,,
2008-04-05 07:08:54.412800,29.0,,,,,,
2008-04-05 19:37:33.772800,37.0,,,,,,
2008-04-07 08:07:24.412799,59.0,,,,,,
2008-04-07 20:36:03.772800,43.0,,,,,,
2008-04-10 07:05:24.374400,21.0,,,,,,
2008-04-10 19:34:03.734400,41.0,,,,,,
2008-04-12 08:03:58.089600,64.0,,,,,,
2008-04-12 20:32:39.350400,58.0,,,,,,
2008-04-14 07:22:39.360000,50.0,,,,,,
2008-04-15 19:30:43.113600,42.0,,,,,,
2008-04-17 08:00:37.468800,48.0,,,,,,
2008-04-17 20:29:18.729600,34.0,,,,,,
2008-04-19 07:19:18.739200,37.0,,,,,,
2008-04-19 19:48:01.900800,41.0,,,,,,
2008-04-22 07:57:15.033600,37.0,,,,,,
2008-04-22 20:25:58.108800,33.0,,,,,,
2008-04-24 07:15:58.118400,13.0,,,,,,
2008-04-24 19:44:41.280000,1.0,,,,,,
2008-04-27 07:53:54.412800,29.0,,,,,,
2008-04-27 20:22:37.488000,59.0,,,,,,
2008-04-29 07:12:37.497600,45.0,,,,,,
2008-04-29 19:41:18.758400,42.0,,,,,,
2008-05-01 08:11:13.113600,44.0,,,,,,
2008-05-02 20:19:14.966400,76.0,,,,,,
2008-05-04 07:09:14.976000,50.0,,,,,,
2008-05-04 19:37:56.236800,37.0,,,,,,
2008-05-06 08:07:50.592000,32.0,,,,,,
2008-05-06 20:36:30.038400,23.0,,,,,,
2008-05-09 07:05:54.355199,48.0,,,,,,
2008-05-09 19:34:33.715200,48.0,,,,,,
2008-05-11 08:04:28.156800,35.0,,,,,,
2008-05-11 20:33:07.516800,31.0,,,,,,
2008-05-13 07:23:09.340800,25.0,,,,,,
2008-05-14 19:31:11.280000,28.0,,,,,,
2008-05-16 08:01:05.635199,37.0,,,,,,
2008-05-16 20:29:46.896000,22.0,,,,,,
2008-05-18 07:19:46.905600,11.0,,,,,,
2008-05-18 19:48:29.980800,0.0,,,,,,
2008-05-21 07:57:43.113600,8.0,,,,,,
2008-05-21 20:26:24.374400,53.0,,,,,,
2008-05-23 07:16:24.384000,9.0,,,,,,
2008-05-23 19:45:07.459200,12.0,,,,,,
2008-05-26 07:54:18.777600,9.0,,,,,,
2008-05-26 20:23:01.852800,26.0,,,,,,
2008-05-28 07:13:01.862400,31.0,,,,,,
2008-05-28 19:41:45.024000,15.0,,,,,,
2008-05-30 08:11:37.478400,12.0,,,,,,
2008-05-31 20:19:39.417600,21.0,,,,,,
2008-06-02 07:09:41.241600,15.0,,,,,,
2008-06-02 19:38:20.601600,28.0,,,,,,
2008-06-04 08:08:14.956799,27.0,,,,,,
2008-06-04 20:36:54.403200,44.0,,,,,,
2008-06-07 07:06:18.720000,21.0,,,,,,
2008-06-07 19:34:58.166400,37.0,,,,,,
2008-06-09 08:04:50.620800,33.0,,,,,,
2008-06-09 20:33:31.881600,28.0,,,,,,
2008-06-11 07:23:31.891200,48.0,,,,,,
2008-06-12 19:31:33.744000,42.0,,,,,,
2008-06-14 08:01:28.099200,2.0,,,,,,
2008-06-14 20:30:09.360000,6.0,,,,,,
2008-06-16 07:20:09.369600,16.0,,,,,,
2008-06-16 19:48:52.531200,22.0,,,,,,
2008-06-19 07:58:03.763200,4.0,,,,,,
2008-06-19 20:26:46.838400,7.0,,,,,,
2008-06-21 07:16:46.848000,17.0,,,,,,
2008-06-21 19:45:30.009600,9.0,,,,,,
2008-06-24 07:54:41.241600,17.0,,,,,,
2008-06-24 20:23:24.403200,24.0,,,,,,
2008-06-26 07:13:24.412800,15.0,,,,,,
2008-06-26 19:42:05.587200,8.0,,,,,,
2008-06-28 08:12:00.028800,26.0,,,,,,
2008-06-29 20:20:01.881600,3.0,,,,,,
2008-07-01 07:10:01.891200,0.0,,,,,,
2008-07-01 19:38:41.251200,14.0,,,,,,
2008-07-03 08:08:35.606400,4.0,,,,,,
2008-07-03 20:37:14.966400,0.0,,,,,,
2008-07-06 07:06:37.468800,3.0,,,,,,
2008-07-06 19:35:18.729600,32.0,,,,,,
2008-07-08 08:05:11.270400,,,,,,,
2008-07-08 20:33:50.630400,6.0,,,,,,
2008-07-10 07:23:52.540800,0.0,,,,,,
2008-07-11 19:31:54.393600,0.0,,,,,,
2008-07-13 08:01:46.848000,0.0,,,,,,
2008-07-13 20:30:28.108800,21.0,,,,,,
2008-07-15 07:20:28.118400,0.0,,,,,,
2008-07-15 19:49:11.280000,0.0,,,,,,
2008-07-18 07:58:22.511999,22.0,,,,,,
2008-07-18 20:27:05.587200,24.0,,,,,,
2008-07-20 07:17:05.596800,31.0,,,,,,
2008-07-20 19:45:46.857600,47.0,,,,,,
2008-07-23 07:54:58.089600,80.0,,,,,,
2008-07-23 20:23:41.251200,82.0,,,,,,
2008-07-25 07:13:41.260800,28.0,,,,,,
2008-07-25 19:42:22.521600,19.0,,,,,,
2008-07-27 08:12:16.876800,21.0,,,,,,
2008-07-28 20:20:18.729600,26.0,,,,,,
2008-07-30 07:10:18.739200,30.0,,,,,,
2008-07-30 19:38:58.099200,19.0,,,,,,
2008-08-01 08:08:52.540800,0.0,,,,,,
2008-08-01 20:37:31.900800,6.0,,,,,,
2008-08-04 07:06:54.403199,28.0,,,,,,
2008-08-04 19:35:33.763200,45.0,,,,,,
2008-08-06 08:05:28.118400,33.0,,,,,,
2008-08-06 20:34:07.478400,42.0,,,,,,
2008-08-08 07:24:07.488000,35.0,,,,,,
2008-08-09 19:32:09.340800,28.0,,,,,,
2008-08-11 08:02:03.782400,37.0,,,,,,
2008-08-11 20:30:44.956800,19.0,,,,,,
2008-08-13 07:20:43.152000,11.0,,,,,,
2008-08-13 19:49:26.227200,5.0,,,,,,
2008-08-16 07:58:39.359999,8.0,,,,,,
2008-08-16 20:27:20.620800,12.0,,,,,,
2008-08-18 07:17:20.630400,8.0,,,,,,
2008-08-18 19:46:01.891200,11.0,,,,,,
2008-08-21 07:55:13.123200,26.0,,,,,,
2008-08-21 20:23:56.284800,20.0,,,,,,
2008-08-23 07:13:56.207999,5.0,,,,,,
2008-08-23 19:42:37.468800,20.0,,,,,,
2008-08-25 08:12:31.910400,29.0,,,,,,
2008-08-26 20:20:31.862400,24.0,,,,,,
2008-08-28 07:10:31.872000,27.0,,,,,,
2008-08-28 19:39:13.132800,2.0,,,,,,
2008-08-30 08:09:05.587200,24.0,,,,,,
2008-08-30 20:37:45.033600,8.0,,,,,,
2008-09-02 07:07:09.350400,0.0,,,,,,
2008-09-02 19:35:48.710400,0.0,,,,,,
2008-09-04 08:05:41.251200,0.0,,,,,,
2008-09-04 20:34:20.611200,7.0,,,,,,
2008-09-06 07:24:20.620800,3.0,,,,,,
2008-09-07 19:32:22.473600,0.0,,,,,,
2008-09-09 08:02:15.014400,0.0,,,,,,
2008-09-09 20:30:56.275200,0.0,,,,,,
2008-09-11 07:20:56.284800,2.0,,,,,,
2008-09-11 19:49:39.360000,37.0,,,,,,
2008-09-14 07:58:50.592000,15.0,,,,,,
2008-09-14 20:27:33.753600,3.0,,,,,,
2008-09-16 07:17:31.862400,0.0,,,,,,
2008-09-16 19:46:15.024000,0.0,,,,,,
2008-09-19 07:55:26.256000,24.0,,,,,,
2008-09-19 20:24:09.417600,0.0,,,,,,
2008-09-21 07:14:07.526400,14.0,,,,,,
2008-09-21 19:42:48.787200,5.0,,,,,,
2008-09-23 08:12:43.142400,10.0,,,,,,
2008-09-24 20:20:43.094400,11.0,,,,,,
2008-09-26 07:10:43.104000,30.0,,,,,,
2008-09-26 19:39:24.364800,23.0,,,,,,
2008-09-28 08:09:16.905600,0.0,,,,,,
2008-09-28 20:37:56.265600,4.0,,,,,,
2008-10-01 07:07:18.768000,49.0,,,,,,
2008-10-01 19:35:58.128000,23.0,,,,,,
2008-10-03 08:05:50.582400,4.0,,,,,,
2008-10-03 20:34:31.843200,2.0,,,,,,
2008-10-05 07:24:31.852799,23.0,,,,,,
2008-10-06 19:32:33.792000,12.0,,,,,,
2008-10-08 08:02:26.246400,19.0,,,,,,
2008-10-08 20:31:07.507200,12.0,,,,,,
2008-10-10 07:21:05.616000,0.0,,,,,,
2008-10-10 19:49:48.777600,31.0,,,,,,
2008-10-13 07:59:00.009600,0.0,,,,,,
2008-10-13 20:27:41.270400,34.0,,,,,,
2008-10-15 07:17:41.280000,46.0,,,,,,
2008-10-15 19:46:24.355200,48.0,,,,,,
2008-10-18 07:55:33.772800,22.0,,,,,,
2008-10-18 20:24:16.848000,6.0,,,,,,
